"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	38
"7176-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	39
"7176-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	40
"7176-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	41
"7176-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"suspenseful"	"Y"	42
"7176-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"noisy"	"Y"	43
"7176-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	44
"7176-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sloppy"	"Y"	45
"7176-9"	"gaya"	"noisy"	"SRI"	"D"	"tasteless"	"Y"	46
"7176-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	47
"7176-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	48
"7176-9"	"kibi"	"energetic"	"SRI"	"D"	"sullen"	"Y"	49
"7176-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	50
"7176-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	51
"7176-9"	"seka"	"hasty"	"SRI"	"D"	"worn out"	"Y"	52
"7176-9"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"	53
"7176-9"	"berabera"	"chatty"	"RI"	"D"	"shivering"	"Y"	54
"7176-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	55
"7176-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"	56
"7176-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	57
"7176-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	58
"7176-9"	"zukezuke"	"rude"	"RI"	"D"	"comfortable"	"Y"	59
"7176-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	60
"7176-9"	"hisohiso"	"whispering"	"RI"	"D"	"useless"	"Y"	61
"7176-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"	62
"7176-9"	"kabi"	"gaudy"	"NAdj"	"D"	"sturdy"	"Y"	63
"7176-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	64
"7176-9"	"zoku"	"vulgar"	"NAdj"	"D"	"rash"	"Y"	65
"7176-9"	"kakkiri"	"exact"	"NRI"	"D"	"chatty"	"Y"	66
"7176-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	67
"7176-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	68
"7176-9"	"toku"	"beneficial"	"NAdj"	"D"	"sudden"	"Y"	69
"7176-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	70
"7176-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"careful"	"Y"	71
"7176-9"	"yabo"	"tasteless"	"NAdj"	"D"	"plump"	"Y"	72
