"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	48
"2033-10"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"	49
"2033-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	50
"2033-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	51
"2033-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	52
"2033-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"comfortable"	"Y"	53
"2033-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"deficient"	"Y"	54
"2033-10"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"	55
"2033-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	56
"2033-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"whispering"	"Y"	57
"2033-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	58
"2033-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"impossible"	"Y"	59
"2033-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	60
"2033-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	61
"2033-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	62
"2033-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	63
"2033-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	64
"2033-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	65
"2033-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	66
"2033-10"	"gosogoso"	"whole"	"RNRI"	"D"	"energetic"	"Y"	67
"2033-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	68
"2033-10"	"fubi"	"deficient"	"NAdj"	"D"	"hasty"	"Y"	69
"2033-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	70
"2033-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	71
"2033-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"	72
