"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-3"	"bera"	"chatty"	"SRI"	"D"	"impossible"	"Y"	38
"4689-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	39
"4689-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	40
"4689-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	41
"4689-3"	"zoku"	"vulgar"	"NAdj"	"D"	"free"	"Y"	42
"4689-3"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"	43
"4689-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	44
"4689-3"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"	45
"4689-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	46
"4689-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	47
"4689-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"humid"	"Y"	48
"4689-3"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"	49
"4689-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	50
"4689-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	51
"4689-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	52
"4689-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	53
"4689-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	54
"4689-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"decisive"	"Y"	55
"4689-3"	"hima"	"free"	"NAdj"	"D"	"fragile"	"Y"	56
"4689-3"	"buku"	"chubby"	"SRI"	"D"	"fast asleep"	"Y"	57
"4689-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	58
"4689-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	59
"4689-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rude"	"Y"	60
"4689-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	61
"4689-3"	"mushi"	"humid"	"SRI"	"D"	"subdued"	"Y"	62
"4689-3"	"kakkiri"	"exact"	"NRI"	"D"	"comfortable"	"Y"	63
"4689-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	64
"4689-3"	"goso"	"whole"	"NRI"	"D"	"to change ocmpletely"	"Y"	65
"4689-3"	"hokahoka"	"steaming"	"RI"	"D"	"chubby"	"Y"	66
"4689-3"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"	67
"4689-3"	"jikkuri"	"careful"	"NRI"	"D"	"nonchalantly"	"Y"	68
"4689-3"	"gayagaya"	"noisy"	"RI"	"D"	"gaping"	"Y"	69
"4689-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	70
"4689-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	71
"4689-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"	72
