"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-1"	"kibikibi"	"energetic"	"RI"	"D"	"perfect"	"Y"	45
"3533-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	46
"3533-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hasty"	"Y"	47
"3533-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	48
"3533-1"	"kachin"	"offended"	"NRI"	"D"	"shivering"	"Y"	49
"3533-1"	"buruburu"	"shivering"	"RI"	"D"	"wobbly"	"Y"	50
"3533-1"	"kero"	"nonchalantly"	"NRI"	"D"	"subdued"	"Y"	51
"3533-1"	"koku"	"harsh"	"NAdj"	"D"	"careful"	"Y"	52
"3533-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	53
"3533-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	54
"3533-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	55
"3533-1"	"mucha"	"rash"	"NAdj"	"D"	"smug"	"Y"	56
"3533-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	57
"3533-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	58
"3533-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	59
"3533-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"useless"	"Y"	60
"3533-1"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"	61
"3533-1"	"gayagaya"	"noisy"	"RI"	"D"	"messy"	"Y"	62
"3533-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"energetic"	"Y"	63
"3533-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	64
"3533-1"	"pata"	"sudden"	"NRI"	"D"	"noisy"	"Y"	65
"3533-1"	"hiso"	"whispering"	"SRI"	"D"	"gaudy"	"Y"	66
"3533-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	67
"3533-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	68
"3533-1"	"musu"	"sullen"	"NRI"	"D"	"clear"	"Y"	69
"3533-1"	"gosogoso"	"whole"	"RNRI"	"D"	"sudden"	"Y"	70
"3533-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	71
"3533-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	72
