"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	38
"4419-7"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"	39
"4419-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"hasty"	"Y"	40
"4419-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	41
"4419-7"	"baka"	"stupid"	"NAdj"	"D"	"chatty"	"Y"	42
"4419-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	43
"4419-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rash"	"Y"	44
"4419-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	45
"4419-7"	"bisshiri"	"crowded"	"NRI"	"D"	"tasteless"	"Y"	46
"4419-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"4419-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	48
"4419-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	49
"4419-7"	"gayagaya"	"noisy"	"RI"	"D"	"beneficial"	"Y"	50
"4419-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	51
"4419-7"	"hoka"	"steaming"	"SRI"	"D"	"excessive"	"Y"	52
"4419-7"	"sekaseka"	"hasty"	"RI"	"D"	"fragile"	"Y"	53
"4419-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"perfect"	"Y"	54
"4419-7"	"tsuya"	"glossy"	"SRI"	"D"	"impossible"	"Y"	55
"4419-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sullen"	"Y"	56
"4419-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	57
"4419-7"	"gowagowa"	"stiff"	"RI"	"D"	"to change ocmpletely"	"Y"	58
"4419-7"	"harahara"	"suspenseful"	"RI"	"D"	"offended"	"Y"	59
"4419-7"	"bera"	"chatty"	"SRI"	"D"	"worn out"	"Y"	60
"4419-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	61
"4419-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	62
"4419-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	63
"4419-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	64
"4419-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"	65
"4419-7"	"mojimoji"	"hesitant"	"RI"	"D"	"harsh"	"Y"	66
"4419-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"stiff"	"Y"	67
"4419-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	68
"4419-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	69
"4419-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	70
"4419-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hesitant"	"Y"	71
"4419-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	72
