"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-2"	"kibikibi"	"energetic"	"RI"	"D"	"crowded"	"Y"	62
"8716-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	63
"8716-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	64
"8716-2"	"musumusu"	"sullen"	"RNRI"	"D"	"suspenseful"	"Y"	65
"8716-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	66
"8716-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	67
"8716-2"	"moji"	"hesitant"	"SRI"	"D"	"fat"	"Y"	68
"8716-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	69
"8716-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	70
"8716-2"	"yabo"	"tasteless"	"NAdj"	"D"	"dejected"	"Y"	71
"8716-2"	"muri"	"impossible"	"NAdj"	"D"	"sullen"	"Y"	72
