"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-8"	"musu"	"sullen"	"NRI"	"D"	"whole"	"Y"	52
"3533-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	53
"3533-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	54
"3533-8"	"hima"	"free"	"NAdj"	"D"	"messy"	"Y"	55
"3533-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	56
"3533-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	57
"3533-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	58
"3533-8"	"ukiuki"	"happy"	"RI"	"D"	"shivering"	"Y"	59
"3533-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"	60
"3533-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	61
"3533-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	62
"3533-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	63
"3533-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	64
"3533-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	65
"3533-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	66
"3533-8"	"gayagaya"	"noisy"	"RI"	"D"	"useless"	"Y"	67
"3533-8"	"bukubuku"	"chubby"	"RI"	"D"	"rash"	"Y"	68
"3533-8"	"damedame"	"useless"	"RNAdj"	"D"	"humid"	"Y"	69
"3533-8"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"	70
"3533-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	71
"3533-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fast asleep"	"Y"	72
