"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-10"	"gocha"	"messy"	"SRI"	"D"	"harsh"	"Y"	54
"1909-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	55
"1909-10"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"	56
"1909-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	57
"1909-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"smooth"	"Y"	58
"1909-10"	"nopperi"	"smooth"	"NRI"	"D"	"to change ocmpletely"	"Y"	59
"1909-10"	"zuke"	"rude"	"SRI"	"D"	"fat"	"Y"	60
"1909-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"	61
"1909-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	62
"1909-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	63
"1909-10"	"damedame"	"useless"	"RNAdj"	"D"	"supple"	"Y"	64
"1909-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	65
"1909-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"	66
"1909-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	67
"1909-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	68
"1909-10"	"boroboro"	"worn out"	"RI"	"D"	"chatty"	"Y"	69
"1909-10"	"jimi"	"subdued"	"NAdj"	"D"	"stiff"	"Y"	70
"1909-10"	"buku"	"chubby"	"SRI"	"D"	"rude"	"Y"	71
"1909-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	72
