"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	36
"3533-4"	"pata"	"sudden"	"NRI"	"D"	"clear"	"Y"	37
"3533-4"	"gochagocha"	"messy"	"RI"	"D"	"wobbly"	"Y"	38
"3533-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	39
"3533-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	40
"3533-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	41
"3533-4"	"debu"	"fat"	"SRI"	"D"	"fragile"	"Y"	42
"3533-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	43
"3533-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	44
"3533-4"	"kado"	"excessive"	"NAdj"	"D"	"supple"	"Y"	45
"3533-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"	46
"3533-4"	"bukubuku"	"chubby"	"RI"	"D"	"perfect"	"Y"	47
"3533-4"	"ukiuki"	"happy"	"RI"	"D"	"noisy"	"Y"	48
"3533-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaudy"	"Y"	49
"3533-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	50
"3533-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	51
"3533-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"	52
"3533-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smug"	"Y"	53
"3533-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	54
"3533-4"	"musu"	"sullen"	"NRI"	"D"	"excessive"	"Y"	55
"3533-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	56
"3533-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	57
"3533-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	58
"3533-4"	"kibikibi"	"energetic"	"RI"	"D"	"whole"	"Y"	59
"3533-4"	"kiza"	"smug"	"NAdj"	"D"	"tasteless"	"Y"	60
"3533-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	61
"3533-4"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"	62
"3533-4"	"hima"	"free"	"NAdj"	"D"	"fat"	"Y"	63
"3533-4"	"tsuya"	"glossy"	"SRI"	"D"	"free"	"Y"	64
"3533-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	65
"3533-4"	"kachin"	"offended"	"NRI"	"D"	"happy"	"Y"	66
"3533-4"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"	67
"3533-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	68
"3533-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	69
"3533-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	70
"3533-4"	"kero"	"nonchalantly"	"NRI"	"D"	"glossy"	"Y"	71
"3533-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	72
