"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-9"	"muri"	"impossible"	"NAdj"	"D"	"nonchalantly"	"Y"	56
"7384-9"	"poka"	"gaping"	"NRI"	"D"	"resolute"	"Y"	57
"7384-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	58
"7384-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rude"	"Y"	59
"7384-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"harsh"	"Y"	60
"7384-9"	"sekaseka"	"hasty"	"RI"	"D"	"humid"	"Y"	61
"7384-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"chatty"	"Y"	62
"7384-9"	"gowa"	"stiff"	"SRI"	"D"	"sudden"	"Y"	63
"7384-9"	"berabera"	"chatty"	"RI"	"D"	"stupid"	"Y"	64
"7384-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	65
"7384-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	66
"7384-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	67
"7384-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	68
"7384-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	69
"7384-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	70
"7384-9"	"zukezuke"	"rude"	"RI"	"D"	"fragile"	"Y"	71
"7384-9"	"hiku"	"agitated"	"SRI"	"D"	"fat"	"Y"	72
