"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"	45
"6215-4"	"muku"	"pure"	"NAdj"	"D"	"glossy"	"Y"	46
"6215-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	47
"6215-4"	"debu"	"fat"	"SRI"	"D"	"perfect"	"Y"	48
"6215-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	49
"6215-4"	"kakkiri"	"exact"	"NRI"	"D"	"pure"	"Y"	50
"6215-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"	51
"6215-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	52
"6215-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	53
"6215-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"	54
"6215-4"	"damedame"	"useless"	"RNAdj"	"D"	"fragile"	"Y"	55
"6215-4"	"batchiri"	"perfect"	"NRI"	"D"	"hasty"	"Y"	56
"6215-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	57
"6215-4"	"fubi"	"deficient"	"NAdj"	"D"	"rare"	"Y"	58
"6215-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	59
"6215-4"	"gowagowa"	"stiff"	"RI"	"D"	"messy"	"Y"	60
"6215-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"happy"	"Y"	61
"6215-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"subdued"	"Y"	62
"6215-4"	"kachin"	"offended"	"NRI"	"D"	"fast asleep"	"Y"	63
"6215-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"	64
"6215-4"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"	65
"6215-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	66
"6215-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	67
"6215-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	68
"6215-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	69
"6215-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	70
"6215-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	71
"6215-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"hesitant"	"Y"	72
