"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	51
"961-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	52
"961-8"	"himahima"	"free"	"RNAdj"	"D"	"decisive"	"Y"	53
"961-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	54
"961-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	55
"961-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	56
"961-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whole"	"Y"	57
"961-8"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"	58
"961-8"	"mushimushi"	"humid"	"RI"	"D"	"wobbly"	"Y"	59
"961-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	60
"961-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	61
"961-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	62
"961-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"to change ocmpletely"	"Y"	63
"961-8"	"musumusu"	"sullen"	"RNRI"	"D"	"stupid"	"Y"	64
"961-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"humid"	"Y"	65
"961-8"	"fubi"	"deficient"	"NAdj"	"D"	"vulgar"	"Y"	66
"961-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"deficient"	"Y"	67
"961-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	68
"961-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	69
"961-8"	"muri"	"impossible"	"NAdj"	"D"	"energetic"	"Y"	70
"961-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	71
"961-8"	"boroboro"	"worn out"	"RI"	"D"	"smooth"	"Y"	72
