"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	24
"4956-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	25
"4956-4"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"	26
"4956-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	27
"4956-4"	"buruburu"	"shivering"	"RI"	"D"	"plump"	"Y"	28
"4956-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	29
"4956-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	30
"4956-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	31
"4956-4"	"patapata"	"sudden"	"RNRI"	"D"	"clear"	"Y"	32
"4956-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	33
"4956-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"	34
"4956-4"	"uki"	"happy"	"SRI"	"D"	"hasty"	"Y"	35
"4956-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	36
"4956-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	37
"4956-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	38
"4956-4"	"debu"	"fat"	"SRI"	"D"	"glossy"	"Y"	39
"4956-4"	"batchiri"	"perfect"	"NRI"	"D"	"shivering"	"Y"	40
"4956-4"	"hisohiso"	"whispering"	"RI"	"D"	"steaming"	"Y"	41
"4956-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	42
"4956-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"useless"	"Y"	43
"4956-4"	"zuke"	"rude"	"SRI"	"D"	"disadvantaged"	"Y"	44
"4956-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rash"	"Y"	45
"4956-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	46
"4956-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	47
"4956-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	48
"4956-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	49
"4956-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	50
"4956-4"	"bukubuku"	"chubby"	"RI"	"D"	"perfect"	"Y"	51
"4956-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	52
"4956-4"	"gosogoso"	"whole"	"RNRI"	"D"	"harsh"	"Y"	53
"4956-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	54
"4956-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	55
"4956-4"	"damedame"	"useless"	"RNAdj"	"D"	"happy"	"Y"	56
"4956-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	57
"4956-4"	"seka"	"hasty"	"SRI"	"D"	"stupid"	"Y"	58
"4956-4"	"potchari"	"plump"	"NRI"	"D"	"rare"	"Y"	59
"4956-4"	"gayagaya"	"noisy"	"RI"	"D"	"rude"	"Y"	60
"4956-4"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"	61
"4956-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	62
"4956-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	63
"4956-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"energetic"	"Y"	64
"4956-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	65
"4956-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	66
"4956-4"	"mucha"	"rash"	"NAdj"	"D"	"sudden"	"Y"	67
"4956-4"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"	68
"4956-4"	"koku"	"harsh"	"NAdj"	"D"	"supple"	"Y"	69
"4956-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	70
"4956-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"resolute"	"Y"	71
"4956-4"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"	72
