"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3613-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	56
"3613-10"	"gayagaya"	"noisy"	"RI"	"D"	"chatty"	"Y"	57
"3613-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	58
"3613-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	59
"3613-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	60
"3613-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"suspenseful"	"Y"	61
"3613-10"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	62
"3613-10"	"kakkiri"	"exact"	"NRI"	"D"	"beneficial"	"Y"	63
"3613-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	64
"3613-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	65
"3613-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	66
"3613-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	67
"3613-10"	"yurayura"	"wobbly"	"RI"	"D"	"rude"	"Y"	68
"3613-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	69
"3613-10"	"boro"	"worn out"	"SRI"	"D"	"noisy"	"Y"	70
"3613-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	71
"3613-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	72
