"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	55
"446-1"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"	56
"446-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whole"	"Y"	57
"446-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	58
"446-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	59
"446-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"clear"	"Y"	60
"446-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	61
"446-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"noisy"	"Y"	62
"446-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	63
"446-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	64
"446-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	65
"446-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"smug"	"Y"	66
"446-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	67
"446-1"	"dame"	"useless"	"NAdj"	"D"	"excessive"	"Y"	68
"446-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	69
"446-1"	"hima"	"free"	"NAdj"	"D"	"rude"	"Y"	70
"446-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	71
"446-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	72
