"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-1"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"	31
"2033-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	32
"2033-1"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	33
"2033-1"	"debu"	"fat"	"SRI"	"D"	"energetic"	"Y"	34
"2033-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	35
"2033-1"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"	36
"2033-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	37
"2033-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	38
"2033-1"	"fubi"	"deficient"	"NAdj"	"D"	"crowded"	"Y"	39
"2033-1"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"	40
"2033-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	41
"2033-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	42
"2033-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	43
"2033-1"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	44
"2033-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	45
"2033-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"2033-1"	"hikuhiku"	"agitated"	"RI"	"D"	"free"	"Y"	47
"2033-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	48
"2033-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	49
"2033-1"	"gosogoso"	"whole"	"RNRI"	"D"	"impossible"	"Y"	50
"2033-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	51
"2033-1"	"seka"	"hasty"	"SRI"	"D"	"hesitant"	"Y"	52
"2033-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	53
"2033-1"	"jimi"	"subdued"	"NAdj"	"D"	"gaudy"	"Y"	54
"2033-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"deficient"	"Y"	55
"2033-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	56
"2033-1"	"bisshiri"	"crowded"	"NRI"	"D"	"to change ocmpletely"	"Y"	57
"2033-1"	"potchari"	"plump"	"NRI"	"D"	"vulgar"	"Y"	58
"2033-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	59
"2033-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	60
"2033-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	61
"2033-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	62
"2033-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	63
"2033-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	64
"2033-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	65
"2033-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	66
"2033-1"	"hoka"	"steaming"	"SRI"	"D"	"worn out"	"Y"	67
"2033-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"smug"	"Y"	68
"2033-1"	"kiza"	"smug"	"NAdj"	"D"	"gaping"	"Y"	69
"2033-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"whole"	"Y"	70
"2033-1"	"bukubuku"	"chubby"	"RI"	"D"	"humid"	"Y"	71
"2033-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	72
