"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-2"	"yura"	"wobbly"	"SRI"	"D"	"perfect"	"Y"	46
"5812-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	47
"5812-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	48
"5812-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	49
"5812-2"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"	50
"5812-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	51
"5812-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	52
"5812-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	53
"5812-2"	"sekaseka"	"hasty"	"RI"	"D"	"sullen"	"Y"	54
"5812-2"	"baka"	"stupid"	"NAdj"	"D"	"messy"	"Y"	55
"5812-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	56
"5812-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	57
"5812-2"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"	58
"5812-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"	59
"5812-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	60
"5812-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	61
"5812-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sturdy"	"Y"	62
"5812-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	63
"5812-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	64
"5812-2"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"	65
"5812-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smooth"	"Y"	66
"5812-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	67
"5812-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"	68
"5812-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	69
"5812-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	70
"5812-2"	"raku"	"comfortable"	"NAdj"	"D"	"sudden"	"Y"	71
"5812-2"	"gowa"	"stiff"	"SRI"	"D"	"rare"	"Y"	72
