"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-7"	"ukiuki"	"happy"	"RI"	"D"	"smug"	"Y"	38
"6894-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	39
"6894-7"	"hisohiso"	"whispering"	"RI"	"D"	"fast asleep"	"Y"	40
"6894-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	41
"6894-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	42
"6894-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"glossy"	"Y"	43
"6894-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whispering"	"Y"	44
"6894-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	45
"6894-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	46
"6894-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	47
"6894-7"	"harahara"	"suspenseful"	"RI"	"D"	"beneficial"	"Y"	48
"6894-7"	"tsuya"	"glossy"	"SRI"	"D"	"happy"	"Y"	49
"6894-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	50
"6894-7"	"kiza"	"smug"	"NAdj"	"D"	"exact"	"Y"	51
"6894-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	52
"6894-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	53
"6894-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	54
"6894-7"	"gocha"	"messy"	"SRI"	"D"	"stupid"	"Y"	55
"6894-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	56
"6894-7"	"himahima"	"free"	"RNAdj"	"D"	"stiff"	"Y"	57
"6894-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"harsh"	"Y"	58
"6894-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	59
"6894-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"wobbly"	"Y"	60
"6894-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"	61
"6894-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	62
"6894-7"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"	63
"6894-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	64
"6894-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	65
"6894-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	66
"6894-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	67
"6894-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	68
"6894-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"disadvantaged"	"Y"	69
"6894-7"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"	70
"6894-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"crowded"	"Y"	71
"6894-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"free"	"Y"	72
