"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"humid"	"Y"	27
"1035-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	28
"1035-6"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	29
"1035-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	30
"1035-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	31
"1035-6"	"tsuya"	"glossy"	"SRI"	"D"	"resolute"	"Y"	32
"1035-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chatty"	"Y"	33
"1035-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	34
"1035-6"	"mushimushi"	"humid"	"RI"	"D"	"comfortable"	"Y"	35
"1035-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	36
"1035-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"beneficial"	"Y"	37
"1035-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	38
"1035-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	39
"1035-6"	"buruburu"	"shivering"	"RI"	"D"	"tasteless"	"Y"	40
"1035-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	41
"1035-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	42
"1035-6"	"jikkuri"	"careful"	"NRI"	"D"	"whole"	"Y"	43
"1035-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaping"	"Y"	44
"1035-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	45
"1035-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	46
"1035-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fast asleep"	"Y"	47
"1035-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	48
"1035-6"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"	49
"1035-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"	50
"1035-6"	"bera"	"chatty"	"SRI"	"D"	"useless"	"Y"	51
"1035-6"	"shinnari"	"supple"	"NRI"	"D"	"pure"	"Y"	52
"1035-6"	"hokahoka"	"steaming"	"RI"	"D"	"glossy"	"Y"	53
"1035-6"	"raku"	"comfortable"	"NAdj"	"D"	"shivering"	"Y"	54
"1035-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	55
"1035-6"	"bassari"	"resolute"	"NRI"	"D"	"worn out"	"Y"	56
"1035-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	57
"1035-6"	"boro"	"worn out"	"SRI"	"D"	"plump"	"Y"	58
"1035-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	59
"1035-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	60
"1035-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"perfect"	"Y"	61
"1035-6"	"yabo"	"tasteless"	"NAdj"	"D"	"smooth"	"Y"	62
"1035-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"hesitant"	"Y"	63
"1035-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	64
"1035-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whispering"	"Y"	65
"1035-6"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	66
"1035-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	67
"1035-6"	"muku"	"pure"	"NAdj"	"D"	"chubby"	"Y"	68
"1035-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	69
"1035-6"	"uki"	"happy"	"SRI"	"D"	"smug"	"Y"	70
"1035-6"	"pata"	"sudden"	"NRI"	"D"	"supple"	"Y"	71
"1035-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	72
