"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"comfortable"	"Y"	36
"5603-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	37
"5603-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	38
"5603-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	39
"5603-7"	"kakkiri"	"exact"	"NRI"	"D"	"shivering"	"Y"	40
"5603-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rude"	"Y"	41
"5603-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaping"	"Y"	42
"5603-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	43
"5603-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	44
"5603-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	45
"5603-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	46
"5603-7"	"bukubuku"	"chubby"	"RI"	"D"	"nonchalantly"	"Y"	47
"5603-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sudden"	"Y"	48
"5603-7"	"yura"	"wobbly"	"SRI"	"D"	"happy"	"Y"	49
"5603-7"	"zuke"	"rude"	"SRI"	"D"	"chubby"	"Y"	50
"5603-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	51
"5603-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	52
"5603-7"	"hokahoka"	"steaming"	"RI"	"D"	"fast asleep"	"Y"	53
"5603-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"disadvantaged"	"Y"	54
"5603-7"	"hisohiso"	"whispering"	"RI"	"D"	"steaming"	"Y"	55
"5603-7"	"buruburu"	"shivering"	"RI"	"D"	"whole"	"Y"	56
"5603-7"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"	57
"5603-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	58
"5603-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	59
"5603-7"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"	60
"5603-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	61
"5603-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	62
"5603-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"impossible"	"Y"	63
"5603-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	64
"5603-7"	"pisha"	"decisive"	"NRI"	"D"	"resolute"	"Y"	65
"5603-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	66
"5603-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	67
"5603-7"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"	68
"5603-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	69
"5603-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	70
"5603-7"	"mare"	"rare"	"NAdj"	"D"	"careful"	"Y"	71
"5603-7"	"mucha"	"rash"	"NAdj"	"D"	"exact"	"Y"	72
