"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-4"	"mucha"	"rash"	"NAdj"	"D"	"hasty"	"Y"	36
"5603-4"	"zoku"	"vulgar"	"NAdj"	"D"	"comfortable"	"Y"	37
"5603-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	38
"5603-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	39
"5603-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	40
"5603-4"	"fubi"	"deficient"	"NAdj"	"D"	"useless"	"Y"	41
"5603-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	42
"5603-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"exact"	"Y"	43
"5603-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	44
"5603-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	45
"5603-4"	"debudebu"	"fat"	"RI"	"D"	"gaping"	"Y"	46
"5603-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	47
"5603-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	48
"5603-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"	49
"5603-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	50
"5603-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	51
"5603-4"	"goso"	"whole"	"NRI"	"D"	"rare"	"Y"	52
"5603-4"	"bukubuku"	"chubby"	"RI"	"D"	"careful"	"Y"	53
"5603-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	54
"5603-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"shivering"	"Y"	55
"5603-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"impossible"	"Y"	56
"5603-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	57
"5603-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	58
"5603-4"	"mare"	"rare"	"NAdj"	"D"	"nonchalantly"	"Y"	59
"5603-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	60
"5603-4"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"	61
"5603-4"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"	62
"5603-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"rash"	"Y"	63
"5603-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	64
"5603-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	65
"5603-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	66
"5603-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	67
"5603-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	68
"5603-4"	"kero"	"nonchalantly"	"NRI"	"D"	"agitated"	"Y"	69
"5603-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fast asleep"	"Y"	70
"5603-4"	"buruburu"	"shivering"	"RI"	"D"	"wobbly"	"Y"	71
"5603-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	72
