"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	57
"9934-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	58
"9934-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	59
"9934-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"whole"	"Y"	60
"9934-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	61
"9934-7"	"damedame"	"useless"	"RNAdj"	"D"	"rash"	"Y"	62
"9934-7"	"gocha"	"messy"	"SRI"	"D"	"excessive"	"Y"	63
"9934-7"	"ukiuki"	"happy"	"RI"	"D"	"gaudy"	"Y"	64
"9934-7"	"musu"	"sullen"	"NRI"	"D"	"wobbly"	"Y"	65
"9934-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	66
"9934-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"clear"	"Y"	67
"9934-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	68
"9934-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sturdy"	"Y"	69
"9934-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	70
"9934-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	71
"9934-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	72
