"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"325-4"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	25
"325-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	26
"325-4"	"gaku"	"dejected"	"NRI"	"D"	"whispering"	"Y"	27
"325-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"	28
"325-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	29
"325-4"	"kibi"	"energetic"	"SRI"	"D"	"useless"	"Y"	30
"325-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	31
"325-4"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	32
"325-4"	"seka"	"hasty"	"SRI"	"D"	"rash"	"Y"	33
"325-4"	"kabi"	"gaudy"	"NAdj"	"D"	"subdued"	"Y"	34
"325-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	35
"325-4"	"buruburu"	"shivering"	"RI"	"D"	"gaudy"	"Y"	36
"325-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	37
"325-4"	"gowa"	"stiff"	"SRI"	"D"	"clear"	"Y"	38
"325-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	39
"325-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	40
"325-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	41
"325-4"	"gayagaya"	"noisy"	"RI"	"D"	"chubby"	"Y"	42
"325-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	43
"325-4"	"damedame"	"useless"	"RNAdj"	"D"	"sloppy"	"Y"	44
"325-4"	"potchari"	"plump"	"NRI"	"D"	"hasty"	"Y"	45
"325-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	46
"325-4"	"ukiuki"	"happy"	"RI"	"D"	"plump"	"Y"	47
"325-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"smooth"	"Y"	48
"325-4"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"	49
"325-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	50
"325-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	51
"325-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	52
"325-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"worn out"	"Y"	53
"325-4"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"	54
"325-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	55
"325-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"wobbly"	"Y"	56
"325-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	57
"325-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sudden"	"Y"	58
"325-4"	"yura"	"wobbly"	"SRI"	"D"	"pure"	"Y"	59
"325-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	60
"325-4"	"hisohiso"	"whispering"	"RI"	"D"	"dejected"	"Y"	61
"325-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	62
"325-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	63
"325-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	64
"325-4"	"gosogoso"	"whole"	"RNRI"	"D"	"to change ocmpletely"	"Y"	65
"325-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"tasteless"	"Y"	66
"325-4"	"himahima"	"free"	"RNAdj"	"D"	"deficient"	"Y"	67
"325-4"	"jimi"	"subdued"	"NAdj"	"D"	"noisy"	"Y"	68
"325-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	69
"325-4"	"kakkiri"	"exact"	"NRI"	"D"	"disadvantaged"	"Y"	70
"325-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sullen"	"Y"	71
"325-4"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"	72
