"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	43
"592-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	44
"592-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	45
"592-3"	"poka"	"gaping"	"NRI"	"D"	"humid"	"Y"	46
"592-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"stupid"	"Y"	47
"592-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	48
"592-3"	"kakkiri"	"exact"	"NRI"	"D"	"fat"	"Y"	49
"592-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"suspenseful"	"Y"	50
"592-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	51
"592-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaudy"	"Y"	52
"592-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	53
"592-3"	"kibi"	"energetic"	"SRI"	"D"	"harsh"	"Y"	54
"592-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"energetic"	"Y"	55
"592-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	56
"592-3"	"goso"	"whole"	"NRI"	"D"	"exact"	"Y"	57
"592-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	58
"592-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	59
"592-3"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"	60
"592-3"	"muri"	"impossible"	"NAdj"	"D"	"gaping"	"Y"	61
"592-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	62
"592-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	63
"592-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	64
"592-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	65
"592-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	66
"592-3"	"debudebu"	"fat"	"RI"	"D"	"rude"	"Y"	67
"592-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	68
"592-3"	"yura"	"wobbly"	"SRI"	"D"	"offended"	"Y"	69
"592-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	70
"592-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	71
"592-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	72
