"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	31
"3681-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	32
"3681-6"	"yawa"	"fragile"	"NAdj"	"D"	"sturdy"	"Y"	33
"3681-6"	"toku"	"beneficial"	"NAdj"	"D"	"energetic"	"Y"	34
"3681-6"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"	35
"3681-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	36
"3681-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"	37
"3681-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smug"	"Y"	38
"3681-6"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"	39
"3681-6"	"shinnari"	"supple"	"NRI"	"D"	"rude"	"Y"	40
"3681-6"	"hara"	"suspenseful"	"SRI"	"D"	"crowded"	"Y"	41
"3681-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	42
"3681-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"	43
"3681-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	44
"3681-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	45
"3681-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	46
"3681-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	47
"3681-6"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"	48
"3681-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"exact"	"Y"	49
"3681-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	50
"3681-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	51
"3681-6"	"mare"	"rare"	"NAdj"	"D"	"hesitant"	"Y"	52
"3681-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	53
"3681-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"careful"	"Y"	54
"3681-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"	55
"3681-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	56
"3681-6"	"boro"	"worn out"	"SRI"	"D"	"subdued"	"Y"	57
"3681-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	58
"3681-6"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"	59
"3681-6"	"hiku"	"agitated"	"SRI"	"D"	"beneficial"	"Y"	60
"3681-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	61
"3681-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	62
"3681-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	63
"3681-6"	"kukkiri"	"clear"	"NRI"	"D"	"sloppy"	"Y"	64
"3681-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	65
"3681-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"fat"	"Y"	66
"3681-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	67
"3681-6"	"zukezuke"	"rude"	"RI"	"D"	"disadvantaged"	"Y"	68
"3681-6"	"bassari"	"resolute"	"NRI"	"D"	"worn out"	"Y"	69
"3681-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	70
"3681-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	71
"3681-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whole"	"Y"	72
