"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sullen"	"Y"	35
"5699-10"	"seka"	"hasty"	"SRI"	"D"	"pure"	"Y"	36
"5699-10"	"buru"	"shivering"	"SRI"	"D"	"nonchalantly"	"Y"	37
"5699-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	38
"5699-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	39
"5699-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	40
"5699-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	41
"5699-10"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"	42
"5699-10"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"	43
"5699-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	44
"5699-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"subdued"	"Y"	45
"5699-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	46
"5699-10"	"shinnari"	"supple"	"NRI"	"D"	"to change ocmpletely"	"Y"	47
"5699-10"	"gashi"	"sturdy"	"NRI"	"D"	"fragile"	"Y"	48
"5699-10"	"kado"	"excessive"	"NAdj"	"D"	"whole"	"Y"	49
"5699-10"	"boroboro"	"worn out"	"RI"	"D"	"sudden"	"Y"	50
"5699-10"	"kabi"	"gaudy"	"NAdj"	"D"	"happy"	"Y"	51
"5699-10"	"maremare"	"rare"	"RNAdj"	"D"	"careful"	"Y"	52
"5699-10"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"	53
"5699-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	54
"5699-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	55
"5699-10"	"himahima"	"free"	"RNAdj"	"D"	"gaudy"	"Y"	56
"5699-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	57
"5699-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	58
"5699-10"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"	59
"5699-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	60
"5699-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"	61
"5699-10"	"kachin"	"offended"	"NRI"	"D"	"supple"	"Y"	62
"5699-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	63
"5699-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	64
"5699-10"	"muku"	"pure"	"NAdj"	"D"	"rare"	"Y"	65
"5699-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	66
"5699-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	67
"5699-10"	"pata"	"sudden"	"NRI"	"D"	"messy"	"Y"	68
"5699-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	69
"5699-10"	"hiku"	"agitated"	"SRI"	"D"	"shivering"	"Y"	70
"5699-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	71
"5699-10"	"batchiri"	"perfect"	"NRI"	"D"	"hasty"	"Y"	72
