"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-6"	"patapata"	"sudden"	"RNRI"	"D"	"agitated"	"Y"	33
"4826-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	34
"4826-6"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"	35
"4826-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	36
"4826-6"	"muri"	"impossible"	"NAdj"	"D"	"fast asleep"	"Y"	37
"4826-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	38
"4826-6"	"uki"	"happy"	"SRI"	"D"	"useless"	"Y"	39
"4826-6"	"kibi"	"energetic"	"SRI"	"D"	"sloppy"	"Y"	40
"4826-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	41
"4826-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	42
"4826-6"	"zoku"	"vulgar"	"NAdj"	"D"	"plump"	"Y"	43
"4826-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whole"	"Y"	44
"4826-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	45
"4826-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"	46
"4826-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	47
"4826-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	48
"4826-6"	"gayagaya"	"noisy"	"RI"	"D"	"humid"	"Y"	49
"4826-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"chatty"	"Y"	50
"4826-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	51
"4826-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"noisy"	"Y"	52
"4826-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	53
"4826-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	54
"4826-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	55
"4826-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	56
"4826-6"	"kachin"	"offended"	"NRI"	"D"	"sudden"	"Y"	57
"4826-6"	"tsuya"	"glossy"	"SRI"	"D"	"rare"	"Y"	58
"4826-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	59
"4826-6"	"kabi"	"gaudy"	"NAdj"	"D"	"fragile"	"Y"	60
"4826-6"	"goso"	"whole"	"NRI"	"D"	"glossy"	"Y"	61
"4826-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	62
"4826-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	63
"4826-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	64
"4826-6"	"hikuhiku"	"agitated"	"RI"	"D"	"careful"	"Y"	65
"4826-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"steaming"	"Y"	66
"4826-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	67
"4826-6"	"hisohiso"	"whispering"	"RI"	"D"	"clear"	"Y"	68
"4826-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	69
"4826-6"	"damedame"	"useless"	"RNAdj"	"D"	"excessive"	"Y"	70
"4826-6"	"mushimushi"	"humid"	"RI"	"D"	"offended"	"Y"	71
"4826-6"	"yura"	"wobbly"	"SRI"	"D"	"sullen"	"Y"	72
