"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-2"	"musumusu"	"sullen"	"RNRI"	"D"	"suspenseful"	"Y"	33
"1225-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	34
"1225-2"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"	35
"1225-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	36
"1225-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	37
"1225-2"	"bera"	"chatty"	"SRI"	"D"	"rude"	"Y"	38
"1225-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	39
"1225-2"	"hara"	"suspenseful"	"SRI"	"D"	"happy"	"Y"	40
"1225-2"	"damedame"	"useless"	"RNAdj"	"D"	"pure"	"Y"	41
"1225-2"	"ukiuki"	"happy"	"RI"	"D"	"disadvantaged"	"Y"	42
"1225-2"	"mushi"	"humid"	"SRI"	"D"	"whole"	"Y"	43
"1225-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	44
"1225-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"subdued"	"Y"	45
"1225-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	46
"1225-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	47
"1225-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	48
"1225-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	49
"1225-2"	"bisshiri"	"crowded"	"NRI"	"D"	"useless"	"Y"	50
"1225-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	51
"1225-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	52
"1225-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	53
"1225-2"	"jikkuri"	"careful"	"NRI"	"D"	"sturdy"	"Y"	54
"1225-2"	"zukezuke"	"rude"	"RI"	"D"	"energetic"	"Y"	55
"1225-2"	"yawa"	"fragile"	"NAdj"	"D"	"careful"	"Y"	56
"1225-2"	"kakkiri"	"exact"	"NRI"	"D"	"smug"	"Y"	57
"1225-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	58
"1225-2"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	59
"1225-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	60
"1225-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	61
"1225-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	62
"1225-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	63
"1225-2"	"hiso"	"whispering"	"SRI"	"D"	"hasty"	"Y"	64
"1225-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaping"	"Y"	65
"1225-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	66
"1225-2"	"seka"	"hasty"	"SRI"	"D"	"free"	"Y"	67
"1225-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"	68
"1225-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	69
"1225-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	70
"1225-2"	"kero"	"nonchalantly"	"NRI"	"D"	"shivering"	"Y"	71
"1225-2"	"mare"	"rare"	"NAdj"	"D"	"beneficial"	"Y"	72
