"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	54
"1522-2"	"boro"	"worn out"	"SRI"	"D"	"harsh"	"Y"	55
"1522-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"	56
"1522-2"	"hikuhiku"	"agitated"	"RI"	"D"	"impossible"	"Y"	57
"1522-2"	"gowagowa"	"stiff"	"RI"	"D"	"careful"	"Y"	58
"1522-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"pure"	"Y"	59
"1522-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	60
"1522-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	61
"1522-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	62
"1522-2"	"hokahoka"	"steaming"	"RI"	"D"	"useless"	"Y"	63
"1522-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	64
"1522-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"	65
"1522-2"	"mojimoji"	"hesitant"	"RI"	"D"	"agitated"	"Y"	66
"1522-2"	"gashi"	"sturdy"	"NRI"	"D"	"steaming"	"Y"	67
"1522-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	68
"1522-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	69
"1522-2"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"	70
"1522-2"	"debu"	"fat"	"SRI"	"D"	"sudden"	"Y"	71
"1522-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	72
