"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-8"	"jimi"	"subdued"	"NAdj"	"D"	"fast asleep"	"Y"	37
"8476-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	38
"8476-8"	"mojimoji"	"hesitant"	"RI"	"D"	"vulgar"	"Y"	39
"8476-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	40
"8476-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	41
"8476-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	42
"8476-8"	"maremare"	"rare"	"RNAdj"	"D"	"clear"	"Y"	43
"8476-8"	"hikuhiku"	"agitated"	"RI"	"D"	"chatty"	"Y"	44
"8476-8"	"kabi"	"gaudy"	"NAdj"	"D"	"rare"	"Y"	45
"8476-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	46
"8476-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	47
"8476-8"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"	48
"8476-8"	"yawa"	"fragile"	"NAdj"	"D"	"agitated"	"Y"	49
"8476-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"	50
"8476-8"	"goso"	"whole"	"NRI"	"D"	"chubby"	"Y"	51
"8476-8"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"	52
"8476-8"	"potchari"	"plump"	"NRI"	"D"	"whole"	"Y"	53
"8476-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	54
"8476-8"	"baka"	"stupid"	"NAdj"	"D"	"decisive"	"Y"	55
"8476-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	56
"8476-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	57
"8476-8"	"kado"	"excessive"	"NAdj"	"D"	"steaming"	"Y"	58
"8476-8"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	59
"8476-8"	"kukkiri"	"clear"	"NRI"	"D"	"hasty"	"Y"	60
"8476-8"	"damedame"	"useless"	"RNAdj"	"D"	"tasteless"	"Y"	61
"8476-8"	"bera"	"chatty"	"SRI"	"D"	"glossy"	"Y"	62
"8476-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	63
"8476-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	64
"8476-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	65
"8476-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	66
"8476-8"	"musu"	"sullen"	"NRI"	"D"	"excessive"	"Y"	67
"8476-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stiff"	"Y"	68
"8476-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"smug"	"Y"	69
"8476-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	70
"8476-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	71
"8476-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	72
