"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	59
"1722-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	60
"1722-2"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"	61
"1722-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"exact"	"Y"	62
"1722-2"	"yawa"	"fragile"	"NAdj"	"D"	"worn out"	"Y"	63
"1722-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"subdued"	"Y"	64
"1722-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	65
"1722-2"	"kakkiri"	"exact"	"NRI"	"D"	"energetic"	"Y"	66
"1722-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"	67
"1722-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	68
"1722-2"	"moji"	"hesitant"	"SRI"	"D"	"sloppy"	"Y"	69
"1722-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	70
"1722-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	71
"1722-2"	"hokahoka"	"steaming"	"RI"	"D"	"excessive"	"Y"	72
