"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9888-5"	"harahara"	"suspenseful"	"RI"	"D"	"energetic"	"Y"	52
"9888-5"	"bera"	"chatty"	"SRI"	"D"	"dejected"	"Y"	53
"9888-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	54
"9888-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	55
"9888-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"excessive"	"Y"	56
"9888-5"	"gaku"	"dejected"	"NRI"	"D"	"stiff"	"Y"	57
"9888-5"	"batchiri"	"perfect"	"NRI"	"D"	"impossible"	"Y"	58
"9888-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	59
"9888-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	60
"9888-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	61
"9888-5"	"goso"	"whole"	"NRI"	"D"	"chatty"	"Y"	62
"9888-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	63
"9888-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	64
"9888-5"	"boro"	"worn out"	"SRI"	"D"	"suspenseful"	"Y"	65
"9888-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	66
"9888-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	67
"9888-5"	"potchari"	"plump"	"NRI"	"D"	"gaping"	"Y"	68
"9888-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	69
"9888-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	70
"9888-5"	"buru"	"shivering"	"SRI"	"D"	"happy"	"Y"	71
"9888-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	72
