"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"sturdy"	"Y"	33
"9934-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	34
"9934-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	35
"9934-10"	"kado"	"excessive"	"NAdj"	"D"	"steaming"	"Y"	36
"9934-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	37
"9934-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rash"	"Y"	38
"9934-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"agitated"	"Y"	39
"9934-10"	"bassari"	"resolute"	"NRI"	"D"	"crowded"	"Y"	40
"9934-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	41
"9934-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	42
"9934-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	43
"9934-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	44
"9934-10"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"	45
"9934-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	46
"9934-10"	"debu"	"fat"	"SRI"	"D"	"impossible"	"Y"	47
"9934-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"clear"	"Y"	48
"9934-10"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"	49
"9934-10"	"yura"	"wobbly"	"SRI"	"D"	"glossy"	"Y"	50
"9934-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	51
"9934-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	52
"9934-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	53
"9934-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	54
"9934-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	55
"9934-10"	"gosogoso"	"whole"	"RNRI"	"D"	"sudden"	"Y"	56
"9934-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	57
"9934-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	58
"9934-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	59
"9934-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	60
"9934-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	61
"9934-10"	"koku"	"harsh"	"NAdj"	"D"	"deficient"	"Y"	62
"9934-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"resolute"	"Y"	63
"9934-10"	"hokahoka"	"steaming"	"RI"	"D"	"useless"	"Y"	64
"9934-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smooth"	"Y"	65
"9934-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	66
"9934-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	67
"9934-10"	"ukiuki"	"happy"	"RI"	"D"	"offended"	"Y"	68
"9934-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	69
"9934-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	70
"9934-10"	"gocha"	"messy"	"SRI"	"D"	"excessive"	"Y"	71
"9934-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	72
