"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-5"	"hima"	"free"	"NAdj"	"D"	"messy"	"Y"	45
"446-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"excessive"	"Y"	46
"446-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	47
"446-5"	"pisha"	"decisive"	"NRI"	"D"	"noisy"	"Y"	48
"446-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	49
"446-5"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"	50
"446-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"disadvantaged"	"Y"	51
"446-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	52
"446-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	53
"446-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	54
"446-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	55
"446-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	56
"446-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	57
"446-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	58
"446-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	59
"446-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	60
"446-5"	"mojimoji"	"hesitant"	"RI"	"D"	"stupid"	"Y"	61
"446-5"	"pata"	"sudden"	"NRI"	"D"	"offended"	"Y"	62
"446-5"	"musu"	"sullen"	"NRI"	"D"	"fat"	"Y"	63
"446-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"comfortable"	"Y"	64
"446-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	65
"446-5"	"gochagocha"	"messy"	"RI"	"D"	"fast asleep"	"Y"	66
"446-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sullen"	"Y"	67
"446-5"	"dame"	"useless"	"NAdj"	"D"	"suspenseful"	"Y"	68
"446-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"shivering"	"Y"	69
"446-5"	"bera"	"chatty"	"SRI"	"D"	"sturdy"	"Y"	70
"446-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	71
"446-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	72
