"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-7"	"buku"	"chubby"	"SRI"	"D"	"careful"	"Y"	29
"7794-7"	"pisha"	"decisive"	"NRI"	"D"	"rare"	"Y"	30
"7794-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	31
"7794-7"	"berabera"	"chatty"	"RI"	"D"	"agitated"	"Y"	32
"7794-7"	"uki"	"happy"	"SRI"	"D"	"harsh"	"Y"	33
"7794-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	34
"7794-7"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"	35
"7794-7"	"kero"	"nonchalantly"	"NRI"	"D"	"hasty"	"Y"	36
"7794-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	37
"7794-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"happy"	"Y"	38
"7794-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	39
"7794-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	40
"7794-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"gaudy"	"Y"	41
"7794-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	42
"7794-7"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"	43
"7794-7"	"debudebu"	"fat"	"RI"	"D"	"chatty"	"Y"	44
"7794-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	45
"7794-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	46
"7794-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"noisy"	"Y"	47
"7794-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	48
"7794-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rash"	"Y"	49
"7794-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	50
"7794-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	51
"7794-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stiff"	"Y"	52
"7794-7"	"yawa"	"fragile"	"NAdj"	"D"	"messy"	"Y"	53
"7794-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	54
"7794-7"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"	55
"7794-7"	"bisshiri"	"crowded"	"NRI"	"D"	"sturdy"	"Y"	56
"7794-7"	"hoka"	"steaming"	"SRI"	"D"	"fragile"	"Y"	57
"7794-7"	"hima"	"free"	"NAdj"	"D"	"smooth"	"Y"	58
"7794-7"	"koku"	"harsh"	"NAdj"	"D"	"fat"	"Y"	59
"7794-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	60
"7794-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	61
"7794-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	62
"7794-7"	"toku"	"beneficial"	"NAdj"	"D"	"nonchalantly"	"Y"	63
"7794-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	64
"7794-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	65
"7794-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	66
"7794-7"	"gaya"	"noisy"	"SRI"	"D"	"clear"	"Y"	67
"7794-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	68
"7794-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	69
"7794-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sudden"	"Y"	70
"7794-7"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"	71
"7794-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	72
