"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-3"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"	61
"8476-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	62
"8476-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	63
"8476-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	64
"8476-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	65
"8476-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	66
"8476-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	67
"8476-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"careful"	"Y"	68
"8476-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"smug"	"Y"	69
"8476-3"	"gochagocha"	"messy"	"RI"	"D"	"offended"	"Y"	70
"8476-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	71
"8476-3"	"gaya"	"noisy"	"SRI"	"D"	"sloppy"	"Y"	72
