"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	47
"1522-10"	"gashi"	"sturdy"	"NRI"	"D"	"whole"	"Y"	48
"1522-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	49
"1522-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	50
"1522-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	51
"1522-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	52
"1522-10"	"mushi"	"humid"	"SRI"	"D"	"hesitant"	"Y"	53
"1522-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sloppy"	"Y"	54
"1522-10"	"gowagowa"	"stiff"	"RI"	"D"	"glossy"	"Y"	55
"1522-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"shivering"	"Y"	56
"1522-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"plump"	"Y"	57
"1522-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	58
"1522-10"	"musumusu"	"sullen"	"RNRI"	"D"	"sudden"	"Y"	59
"1522-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	60
"1522-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"vulgar"	"Y"	61
"1522-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"beneficial"	"Y"	62
"1522-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	63
"1522-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	64
"1522-10"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"	65
"1522-10"	"dame"	"useless"	"NAdj"	"D"	"fast asleep"	"Y"	66
"1522-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"messy"	"Y"	67
"1522-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	68
"1522-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	69
"1522-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	70
"1522-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	71
"1522-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	72
