"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-5"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"	47
"961-5"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"	48
"961-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"	49
"961-5"	"kiza"	"smug"	"NAdj"	"D"	"hasty"	"Y"	50
"961-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	51
"961-5"	"toku"	"beneficial"	"NAdj"	"D"	"vulgar"	"Y"	52
"961-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	53
"961-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	54
"961-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	55
"961-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	56
"961-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	57
"961-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	58
"961-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	59
"961-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	60
"961-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	61
"961-5"	"himahima"	"free"	"RNAdj"	"D"	"messy"	"Y"	62
"961-5"	"kukkiri"	"clear"	"NRI"	"D"	"whispering"	"Y"	63
"961-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	64
"961-5"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"	65
"961-5"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"	66
"961-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	67
"961-5"	"mushimushi"	"humid"	"RI"	"D"	"fragile"	"Y"	68
"961-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	69
"961-5"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"	70
"961-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	71
"961-5"	"goso"	"whole"	"NRI"	"D"	"stiff"	"Y"	72
