"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"	32
"6894-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"resolute"	"Y"	33
"6894-1"	"koku"	"harsh"	"NAdj"	"D"	"smooth"	"Y"	34
"6894-1"	"mare"	"rare"	"NAdj"	"D"	"free"	"Y"	35
"6894-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	36
"6894-1"	"tsuya"	"glossy"	"SRI"	"D"	"vulgar"	"Y"	37
"6894-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	38
"6894-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"sturdy"	"Y"	39
"6894-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	40
"6894-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	41
"6894-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	42
"6894-1"	"hoka"	"steaming"	"SRI"	"D"	"harsh"	"Y"	43
"6894-1"	"kakkiri"	"exact"	"NRI"	"D"	"hesitant"	"Y"	44
"6894-1"	"mojimoji"	"hesitant"	"RI"	"D"	"perfect"	"Y"	45
"6894-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	46
"6894-1"	"seka"	"hasty"	"SRI"	"D"	"gaudy"	"Y"	47
"6894-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	48
"6894-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	49
"6894-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	50
"6894-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	51
"6894-1"	"buruburu"	"shivering"	"RI"	"D"	"clear"	"Y"	52
"6894-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	53
"6894-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"	54
"6894-1"	"kiza"	"smug"	"NAdj"	"D"	"fragile"	"Y"	55
"6894-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	56
"6894-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rare"	"Y"	57
"6894-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	58
"6894-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	59
"6894-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	60
"6894-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"	61
"6894-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	62
"6894-1"	"baka"	"stupid"	"NAdj"	"D"	"deficient"	"Y"	63
"6894-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	64
"6894-1"	"yawa"	"fragile"	"NAdj"	"D"	"crowded"	"Y"	65
"6894-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"beneficial"	"Y"	66
"6894-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	67
"6894-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	68
"6894-1"	"himahima"	"free"	"RNAdj"	"D"	"glossy"	"Y"	69
"6894-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"suspenseful"	"Y"	70
"6894-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	71
"6894-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	72
