"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	61
"6348-4"	"toku"	"beneficial"	"NAdj"	"D"	"steaming"	"Y"	62
"6348-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"rash"	"Y"	63
"6348-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	64
"6348-4"	"gochagocha"	"messy"	"RI"	"D"	"sudden"	"Y"	65
"6348-4"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"	66
"6348-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	67
"6348-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	68
"6348-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"messy"	"Y"	69
"6348-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	70
"6348-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	71
"6348-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	72
