"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	53
"3533-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	54
"3533-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	55
"3533-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rash"	"Y"	56
"3533-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	57
"3533-6"	"buruburu"	"shivering"	"RI"	"D"	"whispering"	"Y"	58
"3533-6"	"kero"	"nonchalantly"	"NRI"	"D"	"excessive"	"Y"	59
"3533-6"	"koku"	"harsh"	"NAdj"	"D"	"sloppy"	"Y"	60
"3533-6"	"shinnari"	"supple"	"NRI"	"D"	"clear"	"Y"	61
"3533-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	62
"3533-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	63
"3533-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	64
"3533-6"	"damedame"	"useless"	"RNAdj"	"D"	"rare"	"Y"	65
"3533-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	66
"3533-6"	"yura"	"wobbly"	"SRI"	"D"	"tasteless"	"Y"	67
"3533-6"	"kibikibi"	"energetic"	"RI"	"D"	"gaudy"	"Y"	68
"3533-6"	"gayagaya"	"noisy"	"RI"	"D"	"whole"	"Y"	69
"3533-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	70
"3533-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	71
"3533-6"	"kachin"	"offended"	"NRI"	"D"	"harsh"	"Y"	72
