"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-3"	"kibikibi"	"energetic"	"RI"	"D"	"fast asleep"	"Y"	29
"2718-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	30
"2718-3"	"mucha"	"rash"	"NAdj"	"D"	"suspenseful"	"Y"	31
"2718-3"	"boro"	"worn out"	"SRI"	"D"	"smug"	"Y"	32
"2718-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	33
"2718-3"	"dame"	"useless"	"NAdj"	"D"	"chatty"	"Y"	34
"2718-3"	"bera"	"chatty"	"SRI"	"D"	"sudden"	"Y"	35
"2718-3"	"buku"	"chubby"	"SRI"	"D"	"useless"	"Y"	36
"2718-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	37
"2718-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"pure"	"Y"	38
"2718-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	39
"2718-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"decisive"	"Y"	40
"2718-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"offended"	"Y"	41
"2718-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	42
"2718-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	43
"2718-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	44
"2718-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"impossible"	"Y"	45
"2718-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	46
"2718-3"	"mushimushi"	"humid"	"RI"	"D"	"supple"	"Y"	47
"2718-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	48
"2718-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	49
"2718-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"wobbly"	"Y"	50
"2718-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	51
"2718-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	52
"2718-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	53
"2718-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	54
"2718-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	55
"2718-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	56
"2718-3"	"yurayura"	"wobbly"	"RI"	"D"	"rash"	"Y"	57
"2718-3"	"hiku"	"agitated"	"SRI"	"D"	"beneficial"	"Y"	58
"2718-3"	"muri"	"impossible"	"NAdj"	"D"	"to change ocmpletely"	"Y"	59
"2718-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"glossy"	"Y"	60
"2718-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"dejected"	"Y"	61
"2718-3"	"pisha"	"decisive"	"NRI"	"D"	"rare"	"Y"	62
"2718-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	63
"2718-3"	"gashi"	"sturdy"	"NRI"	"D"	"disadvantaged"	"Y"	64
"2718-3"	"zukezuke"	"rude"	"RI"	"D"	"worn out"	"Y"	65
"2718-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	66
"2718-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	67
"2718-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	68
"2718-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"tasteless"	"Y"	69
"2718-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	70
"2718-3"	"toku"	"beneficial"	"NAdj"	"D"	"free"	"Y"	71
"2718-3"	"bassari"	"resolute"	"NRI"	"D"	"sturdy"	"Y"	72
