"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4824-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"subdued"	"Y"	50
"4824-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	51
"4824-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	52
"4824-1"	"muku"	"pure"	"NAdj"	"D"	"chatty"	"Y"	53
"4824-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	54
"4824-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	55
"4824-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	56
"4824-1"	"himahima"	"free"	"RNAdj"	"D"	"shivering"	"Y"	57
"4824-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	58
"4824-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"sloppy"	"Y"	59
"4824-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	60
"4824-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	61
"4824-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	62
"4824-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	63
"4824-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	64
"4824-1"	"gaya"	"noisy"	"SRI"	"D"	"worn out"	"Y"	65
"4824-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	66
"4824-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	67
"4824-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	68
"4824-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rude"	"Y"	69
"4824-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"suspenseful"	"Y"	70
"4824-1"	"pisha"	"decisive"	"NRI"	"D"	"noisy"	"Y"	71
"4824-1"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"	72
