"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	44
"8220-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	45
"8220-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"gaping"	"Y"	46
"8220-9"	"hiku"	"agitated"	"SRI"	"D"	"fat"	"Y"	47
"8220-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	48
"8220-9"	"kado"	"excessive"	"NAdj"	"D"	"fast asleep"	"Y"	49
"8220-9"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"	50
"8220-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	51
"8220-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rash"	"Y"	52
"8220-9"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"	53
"8220-9"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"	54
"8220-9"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"	55
"8220-9"	"mushimushi"	"humid"	"RI"	"D"	"glossy"	"Y"	56
"8220-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	57
"8220-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	58
"8220-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	59
"8220-9"	"hokahoka"	"steaming"	"RI"	"D"	"nonchalantly"	"Y"	60
"8220-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	61
"8220-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	62
"8220-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	63
"8220-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	64
"8220-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	65
"8220-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"careful"	"Y"	66
"8220-9"	"shinnari"	"supple"	"NRI"	"D"	"chatty"	"Y"	67
"8220-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	68
"8220-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	69
"8220-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"disadvantaged"	"Y"	70
"8220-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	71
"8220-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	72
