"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-3"	"kabi"	"gaudy"	"NAdj"	"D"	"decisive"	"Y"	63
"2809-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	64
"2809-3"	"kero"	"nonchalantly"	"NRI"	"D"	"beneficial"	"Y"	65
"2809-3"	"gocha"	"messy"	"SRI"	"D"	"energetic"	"Y"	66
"2809-3"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"	67
"2809-3"	"zoku"	"vulgar"	"NAdj"	"D"	"smooth"	"Y"	68
"2809-3"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"	69
"2809-3"	"yawa"	"fragile"	"NAdj"	"D"	"rash"	"Y"	70
"2809-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	71
"2809-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	72
