"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"5459-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	25
"5459-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	26
"5459-2"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"	27
"5459-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	28
"5459-2"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"	29
"5459-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sullen"	"Y"	30
"5459-2"	"nopperi"	"smooth"	"NRI"	"D"	"noisy"	"Y"	31
"5459-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"wobbly"	"Y"	32
"5459-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"	33
"5459-2"	"kibikibi"	"energetic"	"RI"	"D"	"dejected"	"Y"	34
"5459-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	35
"5459-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	36
"5459-2"	"mucha"	"rash"	"NAdj"	"D"	"whispering"	"Y"	37
"5459-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	38
"5459-2"	"hisohiso"	"whispering"	"RI"	"D"	"excessive"	"Y"	39
"5459-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"useless"	"Y"	40
"5459-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	41
"5459-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	42
"5459-2"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"	43
"5459-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	44
"5459-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	45
"5459-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	46
"5459-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sturdy"	"Y"	47
"5459-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	48
"5459-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	49
"5459-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	50
"5459-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	51
"5459-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	52
"5459-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	53
"5459-2"	"moji"	"hesitant"	"SRI"	"D"	"fragile"	"Y"	54
"5459-2"	"muri"	"impossible"	"NAdj"	"D"	"stupid"	"Y"	55
"5459-2"	"gaku"	"dejected"	"NRI"	"D"	"sudden"	"Y"	56
"5459-2"	"himahima"	"free"	"RNAdj"	"D"	"hasty"	"Y"	57
"5459-2"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"	58
"5459-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	59
"5459-2"	"musumusu"	"sullen"	"RNRI"	"D"	"decisive"	"Y"	60
"5459-2"	"kado"	"excessive"	"NAdj"	"D"	"tasteless"	"Y"	61
"5459-2"	"hiku"	"agitated"	"SRI"	"D"	"subdued"	"Y"	62
"5459-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	63
"5459-2"	"berabera"	"chatty"	"RI"	"D"	"impossible"	"Y"	64
"5459-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fast asleep"	"Y"	65
"5459-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	66
"5459-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	67
"5459-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	68
"5459-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stiff"	"Y"	69
"5459-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	70
"5459-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	71
"5459-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	72
