"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"disadvantaged"	"Y"	23
"1315-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	24
"1315-9"	"jimi"	"subdued"	"NAdj"	"D"	"glossy"	"Y"	25
"1315-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	26
"1315-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	27
"1315-9"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"	28
"1315-9"	"hikuhiku"	"agitated"	"RI"	"D"	"happy"	"Y"	29
"1315-9"	"hima"	"free"	"NAdj"	"D"	"exact"	"Y"	30
"1315-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	31
"1315-9"	"kakkiri"	"exact"	"NRI"	"D"	"smooth"	"Y"	32
"1315-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	33
"1315-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	34
"1315-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	35
"1315-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	36
"1315-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	37
"1315-9"	"kibi"	"energetic"	"SRI"	"D"	"supple"	"Y"	38
"1315-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	39
"1315-9"	"mushimushi"	"humid"	"RI"	"D"	"decisive"	"Y"	40
"1315-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	41
"1315-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	42
"1315-9"	"raku"	"comfortable"	"NAdj"	"D"	"free"	"Y"	43
"1315-9"	"debudebu"	"fat"	"RI"	"D"	"humid"	"Y"	44
"1315-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	45
"1315-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	46
"1315-9"	"tsuya"	"glossy"	"SRI"	"D"	"sudden"	"Y"	47
"1315-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	48
"1315-9"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"	49
"1315-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	50
"1315-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	51
"1315-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	52
"1315-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	53
"1315-9"	"zuke"	"rude"	"SRI"	"D"	"clear"	"Y"	54
"1315-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	55
"1315-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fat"	"Y"	56
"1315-9"	"fubi"	"deficient"	"NAdj"	"D"	"excessive"	"Y"	57
"1315-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	58
"1315-9"	"bassari"	"resolute"	"NRI"	"D"	"chubby"	"Y"	59
"1315-9"	"buruburu"	"shivering"	"RI"	"D"	"impossible"	"Y"	60
"1315-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	61
"1315-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	62
"1315-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	63
"1315-9"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"	64
"1315-9"	"dame"	"useless"	"NAdj"	"D"	"agitated"	"Y"	65
"1315-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	66
"1315-9"	"goso"	"whole"	"NRI"	"D"	"steaming"	"Y"	67
"1315-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"	68
"1315-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"	69
"1315-9"	"musu"	"sullen"	"NRI"	"D"	"subdued"	"Y"	70
"1315-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	71
"1315-9"	"boro"	"worn out"	"SRI"	"D"	"comfortable"	"Y"	72
