"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"exact"	"Y"	41
"7626-9"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"	42
"7626-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	43
"7626-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	44
"7626-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	45
"7626-9"	"kiza"	"smug"	"NAdj"	"D"	"sloppy"	"Y"	46
"7626-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	47
"7626-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	48
"7626-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	49
"7626-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"	50
"7626-9"	"goso"	"whole"	"NRI"	"D"	"impossible"	"Y"	51
"7626-9"	"hiku"	"agitated"	"SRI"	"D"	"happy"	"Y"	52
"7626-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	53
"7626-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	54
"7626-9"	"zuke"	"rude"	"SRI"	"D"	"nonchalantly"	"Y"	55
"7626-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	56
"7626-9"	"mojimoji"	"hesitant"	"RI"	"D"	"sullen"	"Y"	57
"7626-9"	"kibikibi"	"energetic"	"RI"	"D"	"stupid"	"Y"	58
"7626-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	59
"7626-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	60
"7626-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	61
"7626-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	62
"7626-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"crowded"	"Y"	63
"7626-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	64
"7626-9"	"damedame"	"useless"	"RNAdj"	"D"	"energetic"	"Y"	65
"7626-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	66
"7626-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	67
"7626-9"	"pisha"	"decisive"	"NRI"	"D"	"humid"	"Y"	68
"7626-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	69
"7626-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	70
"7626-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	71
"7626-9"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"	72
