"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	37
"1844-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	38
"1844-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	39
"1844-2"	"buru"	"shivering"	"SRI"	"D"	"agitated"	"Y"	40
"1844-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smug"	"Y"	41
"1844-2"	"dame"	"useless"	"NAdj"	"D"	"chatty"	"Y"	42
"1844-2"	"bisshiri"	"crowded"	"NRI"	"D"	"careful"	"Y"	43
"1844-2"	"ukiuki"	"happy"	"RI"	"D"	"dejected"	"Y"	44
"1844-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	45
"1844-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	46
"1844-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	47
"1844-2"	"berabera"	"chatty"	"RI"	"D"	"tasteless"	"Y"	48
"1844-2"	"kado"	"excessive"	"NAdj"	"D"	"sloppy"	"Y"	49
"1844-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	50
"1844-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	51
"1844-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"deficient"	"Y"	52
"1844-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"nonchalantly"	"Y"	53
"1844-2"	"kiza"	"smug"	"NAdj"	"D"	"beneficial"	"Y"	54
"1844-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	55
"1844-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	56
"1844-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	57
"1844-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	58
"1844-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"plump"	"Y"	59
"1844-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	60
"1844-2"	"buku"	"chubby"	"SRI"	"D"	"offended"	"Y"	61
"1844-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	62
"1844-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	63
"1844-2"	"muri"	"impossible"	"NAdj"	"D"	"humid"	"Y"	64
"1844-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	65
"1844-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	66
"1844-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	67
"1844-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	68
"1844-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"impossible"	"Y"	69
"1844-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	70
"1844-2"	"boroboro"	"worn out"	"RI"	"D"	"sudden"	"Y"	71
"1844-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	72
