"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9888-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	61
"9888-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	62
"9888-7"	"harahara"	"suspenseful"	"RI"	"D"	"whispering"	"Y"	63
"9888-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	64
"9888-7"	"goso"	"whole"	"NRI"	"D"	"excessive"	"Y"	65
"9888-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	66
"9888-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	67
"9888-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	68
"9888-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"energetic"	"Y"	69
"9888-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	70
"9888-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sloppy"	"Y"	71
"9888-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	72
