"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	23
"2809-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"2809-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	25
"2809-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	26
"2809-9"	"yawa"	"fragile"	"NAdj"	"D"	"stiff"	"Y"	27
"2809-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"decisive"	"Y"	28
"2809-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	29
"2809-9"	"gaku"	"dejected"	"NRI"	"D"	"vulgar"	"Y"	30
"2809-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	31
"2809-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"	32
"2809-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	33
"2809-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	34
"2809-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	35
"2809-9"	"boro"	"worn out"	"SRI"	"D"	"comfortable"	"Y"	36
"2809-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	37
"2809-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"supple"	"Y"	38
"2809-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"	39
"2809-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	40
"2809-9"	"himahima"	"free"	"RNAdj"	"D"	"disadvantaged"	"Y"	41
"2809-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	42
"2809-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"clear"	"Y"	43
"2809-9"	"yabo"	"tasteless"	"NAdj"	"D"	"suspenseful"	"Y"	44
"2809-9"	"shinnari"	"supple"	"NRI"	"D"	"gaping"	"Y"	45
"2809-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	46
"2809-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	47
"2809-9"	"potchari"	"plump"	"NRI"	"D"	"dejected"	"Y"	48
"2809-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	49
"2809-9"	"gocha"	"messy"	"SRI"	"D"	"useless"	"Y"	50
"2809-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	51
"2809-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	52
"2809-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	53
"2809-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"	54
"2809-9"	"hikuhiku"	"agitated"	"RI"	"D"	"steaming"	"Y"	55
"2809-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	56
"2809-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	57
"2809-9"	"kakkiri"	"exact"	"NRI"	"D"	"free"	"Y"	58
"2809-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	59
"2809-9"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"	60
"2809-9"	"kabi"	"gaudy"	"NAdj"	"D"	"beneficial"	"Y"	61
"2809-9"	"jimi"	"subdued"	"NAdj"	"D"	"plump"	"Y"	62
"2809-9"	"uki"	"happy"	"SRI"	"D"	"rash"	"Y"	63
"2809-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	64
"2809-9"	"kibi"	"energetic"	"SRI"	"D"	"nonchalantly"	"Y"	65
"2809-9"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"	66
"2809-9"	"pisha"	"decisive"	"NRI"	"D"	"agitated"	"Y"	67
"2809-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"	68
"2809-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	69
"2809-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"tasteless"	"Y"	70
"2809-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	71
"2809-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	72
