"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stupid"	"Y"	23
"7384-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	24
"7384-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	25
"7384-7"	"buku"	"chubby"	"SRI"	"D"	"sullen"	"Y"	26
"7384-7"	"patapata"	"sudden"	"RNRI"	"D"	"worn out"	"Y"	27
"7384-7"	"gowa"	"stiff"	"SRI"	"D"	"agitated"	"Y"	28
"7384-7"	"maremare"	"rare"	"RNAdj"	"D"	"beneficial"	"Y"	29
"7384-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	30
"7384-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	31
"7384-7"	"muri"	"impossible"	"NAdj"	"D"	"decisive"	"Y"	32
"7384-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	33
"7384-7"	"zukezuke"	"rude"	"RI"	"D"	"gaping"	"Y"	34
"7384-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	35
"7384-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	36
"7384-7"	"sekaseka"	"hasty"	"RI"	"D"	"harsh"	"Y"	37
"7384-7"	"gochagocha"	"messy"	"RI"	"D"	"sloppy"	"Y"	38
"7384-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	39
"7384-7"	"debudebu"	"fat"	"RI"	"D"	"vulgar"	"Y"	40
"7384-7"	"gaku"	"dejected"	"NRI"	"D"	"steaming"	"Y"	41
"7384-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	42
"7384-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	43
"7384-7"	"kukkiri"	"clear"	"NRI"	"D"	"whole"	"Y"	44
"7384-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	45
"7384-7"	"hara"	"suspenseful"	"SRI"	"D"	"chubby"	"Y"	46
"7384-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	47
"7384-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	48
"7384-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	49
"7384-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	50
"7384-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	51
"7384-7"	"nopperi"	"smooth"	"NRI"	"D"	"fragile"	"Y"	52
"7384-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	53
"7384-7"	"hiku"	"agitated"	"SRI"	"D"	"messy"	"Y"	54
"7384-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	55
"7384-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"useless"	"Y"	56
"7384-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	57
"7384-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"chatty"	"Y"	58
"7384-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"	59
"7384-7"	"damedame"	"useless"	"RNAdj"	"D"	"dejected"	"Y"	60
"7384-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fat"	"Y"	61
"7384-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	62
"7384-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	63
"7384-7"	"musumusu"	"sullen"	"RNRI"	"D"	"tasteless"	"Y"	64
"7384-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	65
"7384-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	66
"7384-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	67
"7384-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"suspenseful"	"Y"	68
"7384-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	69
"7384-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	70
"7384-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	71
"7384-7"	"bassari"	"resolute"	"NRI"	"D"	"hasty"	"Y"	72
