"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-10"	"yawa"	"fragile"	"NAdj"	"D"	"tasteless"	"Y"	37
"2809-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	38
"2809-10"	"hokahoka"	"steaming"	"RI"	"D"	"decisive"	"Y"	39
"2809-10"	"gaku"	"dejected"	"NRI"	"D"	"exact"	"Y"	40
"2809-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	41
"2809-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	42
"2809-10"	"kero"	"nonchalantly"	"NRI"	"D"	"comfortable"	"Y"	43
"2809-10"	"zoku"	"vulgar"	"NAdj"	"D"	"happy"	"Y"	44
"2809-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	45
"2809-10"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"	46
"2809-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	47
"2809-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	48
"2809-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	49
"2809-10"	"kabi"	"gaudy"	"NAdj"	"D"	"worn out"	"Y"	50
"2809-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	51
"2809-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	52
"2809-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	53
"2809-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fast asleep"	"Y"	54
"2809-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"energetic"	"Y"	55
"2809-10"	"kibi"	"energetic"	"SRI"	"D"	"agitated"	"Y"	56
"2809-10"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"	57
"2809-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	58
"2809-10"	"gocha"	"messy"	"SRI"	"D"	"suspenseful"	"Y"	59
"2809-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	60
"2809-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	61
"2809-10"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"	62
"2809-10"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"	63
"2809-10"	"yura"	"wobbly"	"SRI"	"D"	"harsh"	"Y"	64
"2809-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"free"	"Y"	65
"2809-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	66
"2809-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"supple"	"Y"	67
"2809-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"steaming"	"Y"	68
"2809-10"	"himahima"	"free"	"RNAdj"	"D"	"messy"	"Y"	69
"2809-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	70
"2809-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	71
"2809-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"	72
