"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fast asleep"	"Y"	30
"5459-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"excessive"	"Y"	31
"5459-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"	32
"5459-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	33
"5459-10"	"bisshiri"	"crowded"	"NRI"	"D"	"impossible"	"Y"	34
"5459-10"	"seka"	"hasty"	"SRI"	"D"	"rash"	"Y"	35
"5459-10"	"pisha"	"decisive"	"NRI"	"D"	"plump"	"Y"	36
"5459-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	37
"5459-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	38
"5459-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"noisy"	"Y"	39
"5459-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"	40
"5459-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	41
"5459-10"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"	42
"5459-10"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"	43
"5459-10"	"himahima"	"free"	"RNAdj"	"D"	"happy"	"Y"	44
"5459-10"	"moji"	"hesitant"	"SRI"	"D"	"glossy"	"Y"	45
"5459-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	46
"5459-10"	"musumusu"	"sullen"	"RNRI"	"D"	"sloppy"	"Y"	47
"5459-10"	"damedame"	"useless"	"RNAdj"	"D"	"agitated"	"Y"	48
"5459-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	49
"5459-10"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"	50
"5459-10"	"mucha"	"rash"	"NAdj"	"D"	"free"	"Y"	51
"5459-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	52
"5459-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	53
"5459-10"	"yawa"	"fragile"	"NAdj"	"D"	"chatty"	"Y"	54
"5459-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"stupid"	"Y"	55
"5459-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	56
"5459-10"	"ukiuki"	"happy"	"RI"	"D"	"energetic"	"Y"	57
"5459-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	58
"5459-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	59
"5459-10"	"gaya"	"noisy"	"SRI"	"D"	"rude"	"Y"	60
"5459-10"	"hisohiso"	"whispering"	"RI"	"D"	"beneficial"	"Y"	61
"5459-10"	"zuke"	"rude"	"SRI"	"D"	"dejected"	"Y"	62
"5459-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	63
"5459-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	64
"5459-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	65
"5459-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	66
"5459-10"	"berabera"	"chatty"	"RI"	"D"	"hasty"	"Y"	67
"5459-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	68
"5459-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	69
"5459-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	70
"5459-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	71
"5459-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smooth"	"Y"	72
