"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	63
"1722-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	64
"1722-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	65
"1722-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"dejected"	"Y"	66
"1722-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	67
"1722-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"	68
"1722-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	69
"1722-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	70
"1722-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	71
"1722-9"	"zuke"	"rude"	"SRI"	"D"	"tasteless"	"Y"	72
