"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"	37
"5699-9"	"himahima"	"free"	"RNAdj"	"D"	"gaudy"	"Y"	38
"5699-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	39
"5699-9"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	40
"5699-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	41
"5699-9"	"gosogoso"	"whole"	"RNRI"	"D"	"chatty"	"Y"	42
"5699-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	43
"5699-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	44
"5699-9"	"kabi"	"gaudy"	"NAdj"	"D"	"shivering"	"Y"	45
"5699-9"	"batchiri"	"perfect"	"NRI"	"D"	"subdued"	"Y"	46
"5699-9"	"gowagowa"	"stiff"	"RI"	"D"	"rare"	"Y"	47
"5699-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"useless"	"Y"	48
"5699-9"	"buru"	"shivering"	"SRI"	"D"	"wobbly"	"Y"	49
"5699-9"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"	50
"5699-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	51
"5699-9"	"kado"	"excessive"	"NAdj"	"D"	"perfect"	"Y"	52
"5699-9"	"berabera"	"chatty"	"RI"	"D"	"chubby"	"Y"	53
"5699-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	54
"5699-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	55
"5699-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"harsh"	"Y"	56
"5699-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	57
"5699-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	58
"5699-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	59
"5699-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	60
"5699-9"	"hiku"	"agitated"	"SRI"	"D"	"suspenseful"	"Y"	61
"5699-9"	"maremare"	"rare"	"RNAdj"	"D"	"hasty"	"Y"	62
"5699-9"	"kachin"	"offended"	"NRI"	"D"	"messy"	"Y"	63
"5699-9"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"	64
"5699-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	65
"5699-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	66
"5699-9"	"gocha"	"messy"	"SRI"	"D"	"offended"	"Y"	67
"5699-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	68
"5699-9"	"shinnari"	"supple"	"NRI"	"D"	"sturdy"	"Y"	69
"5699-9"	"yurayura"	"wobbly"	"RI"	"D"	"supple"	"Y"	70
"5699-9"	"bukubuku"	"chubby"	"RI"	"D"	"pure"	"Y"	71
"5699-9"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"	72
