"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-5"	"muri"	"impossible"	"NAdj"	"D"	"suspenseful"	"Y"	38
"1225-5"	"seka"	"hasty"	"SRI"	"D"	"gaudy"	"Y"	39
"1225-5"	"gosogoso"	"whole"	"RNRI"	"D"	"noisy"	"Y"	40
"1225-5"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"	41
"1225-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	42
"1225-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	43
"1225-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"	44
"1225-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	45
"1225-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	46
"1225-5"	"shinnari"	"supple"	"NRI"	"D"	"shivering"	"Y"	47
"1225-5"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"	48
"1225-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	49
"1225-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	50
"1225-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	51
"1225-5"	"hiso"	"whispering"	"SRI"	"D"	"crowded"	"Y"	52
"1225-5"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"	53
"1225-5"	"musumusu"	"sullen"	"RNRI"	"D"	"free"	"Y"	54
"1225-5"	"buruburu"	"shivering"	"RI"	"D"	"energetic"	"Y"	55
"1225-5"	"nopperi"	"smooth"	"NRI"	"D"	"smug"	"Y"	56
"1225-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	57
"1225-5"	"mushi"	"humid"	"SRI"	"D"	"careful"	"Y"	58
"1225-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	59
"1225-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	60
"1225-5"	"yawa"	"fragile"	"NAdj"	"D"	"subdued"	"Y"	61
"1225-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	62
"1225-5"	"himahima"	"free"	"RNAdj"	"D"	"happy"	"Y"	63
"1225-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	64
"1225-5"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"	65
"1225-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	66
"1225-5"	"kiza"	"smug"	"NAdj"	"D"	"humid"	"Y"	67
"1225-5"	"kakkiri"	"exact"	"NRI"	"D"	"supple"	"Y"	68
"1225-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	69
"1225-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	70
"1225-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"smooth"	"Y"	71
"1225-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	72
