"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-6"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	46
"1225-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	47
"1225-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	48
"1225-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	49
"1225-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	50
"1225-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smug"	"Y"	51
"1225-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	52
"1225-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	53
"1225-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	54
"1225-6"	"seka"	"hasty"	"SRI"	"D"	"supple"	"Y"	55
"1225-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	56
"1225-6"	"kakkiri"	"exact"	"NRI"	"D"	"chatty"	"Y"	57
"1225-6"	"toku"	"beneficial"	"NAdj"	"D"	"rare"	"Y"	58
"1225-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	59
"1225-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	60
"1225-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"disadvantaged"	"Y"	61
"1225-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"suspenseful"	"Y"	62
"1225-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	63
"1225-6"	"hiso"	"whispering"	"SRI"	"D"	"rude"	"Y"	64
"1225-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	65
"1225-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"	66
"1225-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	67
"1225-6"	"kiza"	"smug"	"NAdj"	"D"	"beneficial"	"Y"	68
"1225-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	69
"1225-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	70
"1225-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	71
"1225-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	72
