"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-9"	"bassari"	"resolute"	"NRI"	"D"	"whispering"	"Y"	40
"5841-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	41
"5841-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	42
"5841-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	43
"5841-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"resolute"	"Y"	44
"5841-9"	"fubi"	"deficient"	"NAdj"	"D"	"disadvantaged"	"Y"	45
"5841-9"	"uki"	"happy"	"SRI"	"D"	"to change ocmpletely"	"Y"	46
"5841-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	47
"5841-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	48
"5841-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"rash"	"Y"	49
"5841-9"	"shinnari"	"supple"	"NRI"	"D"	"perfect"	"Y"	50
"5841-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	51
"5841-9"	"tsuya"	"glossy"	"SRI"	"D"	"harsh"	"Y"	52
"5841-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	53
"5841-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	54
"5841-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	55
"5841-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	56
"5841-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	57
"5841-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	58
"5841-9"	"zoku"	"vulgar"	"NAdj"	"D"	"suspenseful"	"Y"	59
"5841-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	60
"5841-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	61
"5841-9"	"hokahoka"	"steaming"	"RI"	"D"	"sullen"	"Y"	62
"5841-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"	63
"5841-9"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"	64
"5841-9"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"	65
"5841-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"free"	"Y"	66
"5841-9"	"koku"	"harsh"	"NAdj"	"D"	"smooth"	"Y"	67
"5841-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"wobbly"	"Y"	68
"5841-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	69
"5841-9"	"raku"	"comfortable"	"NAdj"	"D"	"subdued"	"Y"	70
"5841-9"	"potchari"	"plump"	"NRI"	"D"	"exact"	"Y"	71
"5841-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	72
