"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"gaping"	"Y"	34
"1035-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	35
"1035-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"happy"	"Y"	36
"1035-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"	37
"1035-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	38
"1035-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"clear"	"Y"	39
"1035-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	40
"1035-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	41
"1035-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	42
"1035-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	43
"1035-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	44
"1035-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	45
"1035-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chatty"	"Y"	46
"1035-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	47
"1035-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	48
"1035-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	49
"1035-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	50
"1035-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"vulgar"	"Y"	51
"1035-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"	52
"1035-7"	"baka"	"stupid"	"NAdj"	"D"	"beneficial"	"Y"	53
"1035-7"	"yabo"	"tasteless"	"NAdj"	"D"	"exact"	"Y"	54
"1035-7"	"tsuya"	"glossy"	"SRI"	"D"	"comfortable"	"Y"	55
"1035-7"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"	56
"1035-7"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"	57
"1035-7"	"damedame"	"useless"	"RNAdj"	"D"	"rude"	"Y"	58
"1035-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"	59
"1035-7"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"	60
"1035-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"	61
"1035-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	62
"1035-7"	"bera"	"chatty"	"SRI"	"D"	"perfect"	"Y"	63
"1035-7"	"gosogoso"	"whole"	"RNRI"	"D"	"sloppy"	"Y"	64
"1035-7"	"hikuhiku"	"agitated"	"RI"	"D"	"harsh"	"Y"	65
"1035-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	66
"1035-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	67
"1035-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	68
"1035-7"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"	69
"1035-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"sudden"	"Y"	70
"1035-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	71
"1035-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	72
