"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"steaming"	"Y"	45
"4689-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	46
"4689-4"	"muku"	"pure"	"NAdj"	"D"	"impossible"	"Y"	47
"4689-4"	"kiza"	"smug"	"NAdj"	"D"	"gaudy"	"Y"	48
"4689-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	49
"4689-4"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"	50
"4689-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	51
"4689-4"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"	52
"4689-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	53
"4689-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"pure"	"Y"	54
"4689-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	55
"4689-4"	"gowagowa"	"stiff"	"RI"	"D"	"agitated"	"Y"	56
"4689-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	57
"4689-4"	"buru"	"shivering"	"SRI"	"D"	"chatty"	"Y"	58
"4689-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaping"	"Y"	59
"4689-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	60
"4689-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	61
"4689-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	62
"4689-4"	"raku"	"comfortable"	"NAdj"	"D"	"sturdy"	"Y"	63
"4689-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	64
"4689-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	65
"4689-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"suspenseful"	"Y"	66
"4689-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	67
"4689-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	68
"4689-4"	"gashi"	"sturdy"	"NRI"	"D"	"whispering"	"Y"	69
"4689-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	70
"4689-4"	"zoku"	"vulgar"	"NAdj"	"D"	"energetic"	"Y"	71
"4689-4"	"jikkuri"	"careful"	"NRI"	"D"	"supple"	"Y"	72
