"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	26
"4956-6"	"moji"	"hesitant"	"SRI"	"D"	"shivering"	"Y"	27
"4956-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	28
"4956-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"	29
"4956-6"	"hisohiso"	"whispering"	"RI"	"D"	"hasty"	"Y"	30
"4956-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	31
"4956-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	32
"4956-6"	"nopperi"	"smooth"	"NRI"	"D"	"careful"	"Y"	33
"4956-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	34
"4956-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	35
"4956-6"	"kukkiri"	"clear"	"NRI"	"D"	"tasteless"	"Y"	36
"4956-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"disadvantaged"	"Y"	37
"4956-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	38
"4956-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	39
"4956-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	40
"4956-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	41
"4956-6"	"koku"	"harsh"	"NAdj"	"D"	"happy"	"Y"	42
"4956-6"	"bukubuku"	"chubby"	"RI"	"D"	"nonchalantly"	"Y"	43
"4956-6"	"buruburu"	"shivering"	"RI"	"D"	"to change ocmpletely"	"Y"	44
"4956-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fragile"	"Y"	45
"4956-6"	"mare"	"rare"	"NAdj"	"D"	"hesitant"	"Y"	46
"4956-6"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"	47
"4956-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	48
"4956-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	49
"4956-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"	50
"4956-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	51
"4956-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	52
"4956-6"	"hima"	"free"	"NAdj"	"D"	"supple"	"Y"	53
"4956-6"	"gosogoso"	"whole"	"RNRI"	"D"	"resolute"	"Y"	54
"4956-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	55
"4956-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	56
"4956-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"plump"	"Y"	57
"4956-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	58
"4956-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	59
"4956-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	60
"4956-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"energetic"	"Y"	61
"4956-6"	"potchari"	"plump"	"NRI"	"D"	"noisy"	"Y"	62
"4956-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"	63
"4956-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	64
"4956-6"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"	65
"4956-6"	"shinnari"	"supple"	"NRI"	"D"	"free"	"Y"	66
"4956-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	67
"4956-6"	"hoka"	"steaming"	"SRI"	"D"	"useless"	"Y"	68
"4956-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	69
"4956-6"	"patapata"	"sudden"	"RNRI"	"D"	"fat"	"Y"	70
"4956-6"	"bassari"	"resolute"	"NRI"	"D"	"rude"	"Y"	71
"4956-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	72
