"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"	50
"1522-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	51
"1522-5"	"gochagocha"	"messy"	"RI"	"D"	"happy"	"Y"	52
"1522-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	53
"1522-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	54
"1522-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"worn out"	"Y"	55
"1522-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"pure"	"Y"	56
"1522-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	57
"1522-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	58
"1522-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"	59
"1522-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"	60
"1522-5"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"	61
"1522-5"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"	62
"1522-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"useless"	"Y"	63
"1522-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	64
"1522-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	65
"1522-5"	"hokahoka"	"steaming"	"RI"	"D"	"plump"	"Y"	66
"1522-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	67
"1522-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	68
"1522-5"	"dame"	"useless"	"NAdj"	"D"	"exact"	"Y"	69
"1522-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	70
"1522-5"	"musumusu"	"sullen"	"RNRI"	"D"	"dejected"	"Y"	71
"1522-5"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"	72
