"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-11"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"disadvantaged"	"Y"
"11-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"
"11-11"	"jikkuri"	"careful"	"NRI"	"D"	"wobbly"	"Y"
"11-11"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"
"11-11"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-11"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"
"11-11"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-11"	"pata"	"sudden"	"NRI"	"D"	"chatty"	"Y"
"11-11"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"suspenseful"	"Y"
"11-11"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-11"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-11"	"toku"	"beneficial"	"NAdj"	"D"	"stiff"	"Y"
"11-11"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-11"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-11"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"
"11-11"	"kibi"	"energetic"	"SRI"	"D"	"deficient"	"Y"
"11-11"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-11"	"furi"	"disadvantaged"	"NAdj"	"D"	"noisy"	"Y"
"11-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"
"11-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-11"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-11"	"buku"	"chubby"	"SRI"	"D"	"energetic"	"Y"
"11-11"	"harahara"	"suspenseful"	"RI"	"D"	"useless"	"Y"
"11-11"	"debudebu"	"fat"	"RI"	"D"	"impossible"	"Y"
"11-11"	"nopperi"	"smooth"	"NRI"	"D"	"rude"	"Y"
"11-11"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-11"	"yurayura"	"wobbly"	"RI"	"D"	"harsh"	"Y"
"11-11"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"11-11"	"kokukoku"	"harsh"	"RNAdj"	"D"	"comfortable"	"Y"
"11-11"	"gowa"	"stiff"	"SRI"	"D"	"happy"	"Y"
"11-11"	"zukezuke"	"rude"	"RI"	"D"	"fat"	"Y"
